  14000[      7]: system.cpu T0 : 0x0    : immtransj  j31, 131072     : IntAlu :  D=0x0000000000020000
1134000[    567]: system.cpu T0 : 0x795c    : swir       r0, -24(j28)    : MemWrite :  D=0x0000000000013440 A=0x1dcd8
1136000[    568]: system.cpu T0 : 0x7958    : lwir       r2, 4(j0)       : MemRead :  D=0x000000000001372c A=0x13444
1142000[    571]: system.cpu T0 : 0x7960    : movrr      r0, r2          : IntAlu :  D=0x000000000001372c
1146000[    573]: system.cpu T0 : 0x7968    : movrr      r1, r4          : IntAlu :  D=0x0000000000000004
1148000[    574]: system.cpu T0 : 0x7964    : swir       r1, -28(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dcd4
1156000[    578]: system.cpu T0 : 0x796c    : lwir       r2, -28(j28)    : MemRead :  D=0x0000000000000000 A=0x1dcd4
1156000[    578]: system.cpu T0 : 0x7974    : swir       r15, -32(j28)   : MemWrite :  D=0x0000000000000012 A=0x1dcd0
1158000[    579]: system.cpu T0 : 0x7970    : lwir       r3, -24(j28)    : MemRead :  D=0x0000000000013440 A=0x1dcd8
1158000[    579]: system.cpu T0 : 0x7978    : swir       r6, -36(j28)    : MemWrite :  D=0x0000000000000001 A=0x1dccc
1158000[    579]: system.cpu T0 : 0x7984    : callimm    std[#4]         : IntAlu :  D=0x0000000000007988
1160000[    580]: system.cpu T0 : 0x797c    : swir       r5, -40(j28)    : MemWrite :  D=0x0000000000000009 A=0x1dcc8
1162000[    581]: system.cpu T0 : 0x7980    : swir       r7, -44(j28)    : MemWrite :  D=0x0000000000000002 A=0x1dcc4
1178000[    589]: system.cpu T0 : 0x7ac4    : swij       j28, -4(j29)    : MemWrite :  D=0x000000000001dcf0 A=0x1dcb4
1178000[    589]: system.cpu T0 : 0x7acc    : movjj      j28, j29        : IntAlu :  D=0x000000000001dcb8
1180000[    590]: system.cpu T0 : 0x7ac8    : swij       j30, -8(j29)    : MemWrite :  D=0x0000000000007988 A=0x1dcb0
1180000[    590]: system.cpu T0 : 0x7ad0    : immtransj  j31, -64        : IntAlu :  D=0x00000000ffffffc0
1186000[    593]: system.cpu T0 : 0x7ad4    : addradd    j29, j29, j31   : IntAlu :  D=0x000000000001dc78
1192000[    596]: system.cpu T0 : 0x7ad8    : swir       r0, -12(j28)    : MemWrite :  D=0x000000000001372c A=0x1dcac
1194000[    597]: system.cpu T0 : 0x7adc    : swir       r1, -16(j28)    : MemWrite :  D=0x0000000000000004 A=0x1dca8
1196000[    598]: system.cpu T0 : 0x7ae0    : swir       r2, -20(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dca4
1198000[    599]: system.cpu T0 : 0x7ae4    : swir       r3, -24(j28)    : MemWrite :  D=0x0000000000013440 A=0x1dca0
1198000[    599]: system.cpu T0 : 0x7aec    : immtransr  r5, 0           : IntAlu :  D=0x0000000000000000
1200000[    600]: system.cpu T0 : 0x7af0    : immtransr  r6, 8           : IntAlu :  D=0x0000000000000008
1202000[    601]: system.cpu T0 : 0x7af4    : immtransr  r7, 92          : IntAlu :  D=0x000000000000005c
1204000[    602]: system.cpu T0 : 0x7ae8    : lwir       r4, -12(j28)    : MemRead :  D=0x000000000001372c A=0x1dcac
1204000[    602]: system.cpu T0 : 0x7af8    : immtransj  j0, 52620       : IntAlu :  D=0x000000000000cd8c
1210000[    605]: system.cpu T0 : 0x7b00    : movjr      j1, r4          : IntAlu :  D=0x000000000001372c
1220000[    610]: system.cpu T0 : 0x7b04    : swir       r5, 0(j1)       : MemWrite :  D=0x0000000000000000 A=0x1372c
1220000[    610]: system.cpu T0 : 0x7b0c    : immtransj  j1, 52896       : IntAlu :  D=0x000000000000cea0
1222000[    611]: system.cpu T0 : 0x7b14    : immtransj  j2, 53100       : IntAlu :  D=0x000000000000cf6c
1224000[    612]: system.cpu T0 : 0x7b1c    : immtransj  j3, 53328       : IntAlu :  D=0x000000000000d050
1226000[    613]: system.cpu T0 : 0x7b08    : lwir       r4, -12(j28)    : MemRead :  D=0x000000000001372c A=0x1dcac
1232000[    616]: system.cpu T0 : 0x7b24    : movjr      j4, r4          : IntAlu :  D=0x000000000001372c
1242000[    621]: system.cpu T0 : 0x7b28    : swir       r5, 4(j4)       : MemWrite :  D=0x0000000000000000 A=0x13730
1248000[    624]: system.cpu T0 : 0x7b2c    : lwir       r4, -12(j28)    : MemRead :  D=0x000000000001372c A=0x1dcac
1254000[    627]: system.cpu T0 : 0x7b30    : movjr      j4, r4          : IntAlu :  D=0x000000000001372c
1264000[    632]: system.cpu T0 : 0x7b34    : swir       r5, 8(j4)       : MemWrite :  D=0x0000000000000000 A=0x13734
1270000[    635]: system.cpu T0 : 0x7b38    : lwir       r4, -12(j28)    : MemRead :  D=0x000000000001372c A=0x1dcac
1272000[    636]: system.cpu T0 : 0x7b3c    : lwir       r15, -16(j28)   : MemRead :  D=0x0000000000000004 A=0x1dca8
1276000[    638]: system.cpu T0 : 0x7b40    : movjr      j4, r4          : IntAlu :  D=0x000000000001372c
1286000[    643]: system.cpu T0 : 0x7b44    : shir       r15, 12(j4)     : MemWrite :  D=0x0000000000000004 A=0x13738
1292000[    646]: system.cpu T0 : 0x7b48    : lwir       r4, -12(j28)    : MemRead :  D=0x000000000001372c A=0x1dcac
1298000[    649]: system.cpu T0 : 0x7b4c    : movjr      j4, r4          : IntAlu :  D=0x000000000001372c
1308000[    654]: system.cpu T0 : 0x7b50    : swir       r5, 100(j4)     : MemWrite :  D=0x0000000000000000 A=0x13790
1314000[    657]: system.cpu T0 : 0x7b54    : lwir       r4, -12(j28)    : MemRead :  D=0x000000000001372c A=0x1dcac
1316000[    658]: system.cpu T0 : 0x7b58    : lwir       r15, -20(j28)   : MemRead :  D=0x0000000000000000 A=0x1dca4
1320000[    660]: system.cpu T0 : 0x7b5c    : movjr      j4, r4          : IntAlu :  D=0x000000000001372c
1330000[    665]: system.cpu T0 : 0x7b60    : shir       r15, 14(j4)     : MemWrite :  D=0x0000000000000000 A=0x1373a
1336000[    668]: system.cpu T0 : 0x7b64    : lwir       r4, -12(j28)    : MemRead :  D=0x000000000001372c A=0x1dcac
1342000[    671]: system.cpu T0 : 0x7b68    : movjr      j4, r4          : IntAlu :  D=0x000000000001372c
1352000[    676]: system.cpu T0 : 0x7b6c    : swir       r5, 16(j4)      : MemWrite :  D=0x0000000000000000 A=0x1373c
1358000[    679]: system.cpu T0 : 0x7b70    : lwir       r4, -12(j28)    : MemRead :  D=0x000000000001372c A=0x1dcac
1364000[    682]: system.cpu T0 : 0x7b74    : movjr      j4, r4          : IntAlu :  D=0x000000000001372c
1374000[    687]: system.cpu T0 : 0x7b78    : swir       r5, 20(j4)      : MemWrite :  D=0x0000000000000000 A=0x13740
1380000[    690]: system.cpu T0 : 0x7b7c    : lwir       r4, -12(j28)    : MemRead :  D=0x000000000001372c A=0x1dcac
1386000[    693]: system.cpu T0 : 0x7b80    : movjr      j4, r4          : IntAlu :  D=0x000000000001372c
1396000[    698]: system.cpu T0 : 0x7b84    : swir       r5, 24(j4)      : MemWrite :  D=0x0000000000000000 A=0x13744
1402000[    701]: system.cpu T0 : 0x7b88    : lwir       r4, -12(j28)    : MemRead :  D=0x000000000001372c A=0x1dcac
1408000[    704]: system.cpu T0 : 0x7b8c    : fixadd     r4, r4, r7      : IntAlu :  D=0x0000000000013788
1414000[    707]: system.cpu T0 : 0x7b90    : swir       r0, -28(j28)    : MemWrite :  D=0x000000000001372c A=0x1dc9c
1414000[    707]: system.cpu T0 : 0x7b94    : movrr      r0, r4          : IntAlu :  D=0x0000000000013788
1418000[    709]: system.cpu T0 : 0x7b9c    : movrr      r1, r5          : IntAlu :  D=0x0000000000000000
1420000[    710]: system.cpu T0 : 0x7b98    : swir       r1, -32(j28)    : MemWrite :  D=0x0000000000000004 A=0x1dc98
1422000[    711]: system.cpu T0 : 0x7ba4    : movrr      r2, r6          : IntAlu :  D=0x0000000000000008
1424000[    712]: system.cpu T0 : 0x7ba0    : swir       r2, -36(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dc94
1428000[    714]: system.cpu T0 : 0x7ba8    : swir       r3, -40(j28)    : MemWrite :  D=0x0000000000013440 A=0x1dc90
1430000[    715]: system.cpu T0 : 0x7bac    : swij       j1, -44(j28)    : MemWrite :  D=0x000000000000cea0 A=0x1dc8c
1432000[    716]: system.cpu T0 : 0x7bb0    : swij       j2, -48(j28)    : MemWrite :  D=0x000000000000cf6c A=0x1dc88
1432000[    716]: system.cpu T0 : 0x7bbc    : callimm    memset[#5]      : IntAlu :  D=0x0000000000007bc4
1434000[    717]: system.cpu T0 : 0x7bb4    : swij       j3, -52(j28)    : MemWrite :  D=0x000000000000d050 A=0x1dc84
1436000[    718]: system.cpu T0 : 0x7bb8    : swij       j0, -56(j28)    : MemWrite :  D=0x000000000000cd8c A=0x1dc80
1450000[    725]: system.cpu T0 : 0xa6a0    : movjj      j28, j29        : IntAlu :  D=0x000000000001dc78
1452000[    726]: system.cpu T0 : 0xa69c    : swij       j28, -4(j29)    : MemWrite :  D=0x000000000001dcb8 A=0x1dc74
1452000[    726]: system.cpu T0 : 0xa6a4    : immtransj  j31, -56        : IntAlu :  D=0x00000000ffffffc8
1458000[    729]: system.cpu T0 : 0xa6a8    : addradd    j29, j29, j31   : IntAlu :  D=0x000000000001dc40
1464000[    732]: system.cpu T0 : 0xa6ac    : swir       r0, -12(j28)    : MemWrite :  D=0x0000000000013788 A=0x1dc6c
1466000[    733]: system.cpu T0 : 0xa6b0    : swir       r1, -16(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dc68
1468000[    734]: system.cpu T0 : 0xa6b4    : swir       r2, -20(j28)    : MemWrite :  D=0x0000000000000008 A=0x1dc64
1468000[    734]: system.cpu T0 : 0xa6bc    : immtransr  r4, 255         : IntAlu :  D=0x00000000000000ff
1474000[    737]: system.cpu T0 : 0xa6b8    : lwir       r3, -12(j28)    : MemRead :  D=0x0000000000013788 A=0x1dc6c
1484000[    742]: system.cpu T0 : 0xa6c0    : swir       r3, -24(j28)    : MemWrite :  D=0x0000000000013788 A=0x1dc60
1490000[    745]: system.cpu T0 : 0xa6c4    : lwir       r3, -16(j28)    : MemRead :  D=0x0000000000000000 A=0x1dc68
1496000[    748]: system.cpu T0 : 0xa6c8    : and        r3, r3, r4      : IntAlu :  D=0x0000000000000000
1506000[    753]: system.cpu T0 : 0xa6cc    : swir       r3, -40(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dc50
1508000[    754]: system.cpu T0 : 0xa6d0    : swir       r1, -44(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dc4c
1510000[    755]: system.cpu T0 : 0xa6d4    : swir       r0, -48(j28)    : MemWrite :  D=0x0000000000013788 A=0x1dc48
1512000[    756]: system.cpu T0 : 0xa6d8    : swir       r2, -52(j28)    : MemWrite :  D=0x0000000000000008 A=0x1dc44
1512000[    756]: system.cpu T0 : 0xa6e0    : immtransr  r1, 3           : IntAlu :  D=0x0000000000000003
1514000[    757]: system.cpu T0 : 0xa6e4    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
1518000[    759]: system.cpu T0 : 0xa6dc    : lbuir      r0, -24(j28)    : MemRead :  D=0x0000000000000088 A=0x1dc60
1524000[    762]: system.cpu T0 : 0xa6e8    : and        r0, r0, r1      : IntAlu :  D=0x0000000000000000
1530000[    765]: system.cpu T0 : 0xa6ec    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000001
1532000[    766]: system.cpu T0 : 0xa6f0    : bne        r0, 0xa748      : IntAlu : 
1550000[    775]: system.cpu T0 : 0xa74c    : immtransr  r1, 4           : IntAlu :  D=0x0000000000000004
1556000[    778]: system.cpu T0 : 0xa748    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000000008 A=0x1dc64
1562000[    781]: system.cpu T0 : 0xa750    : less_u     r0, r0, r1      : IntAlu :  D=0x0000000000000000
1564000[    782]: system.cpu T0 : 0xa754    : bne        r0, 0xa898      : IntAlu : 
1566000[    783]: system.cpu T0 : 0xa758    : b          0xa75c          : IntAlu : 
1574000[    787]: system.cpu T0 : 0xa760    : immtransr  r1, 32          : IntAlu :  D=0x0000000000000020
1580000[    790]: system.cpu T0 : 0xa75c    : lwir       r0, -24(j28)    : MemRead :  D=0x0000000000013788 A=0x1dc60
1590000[    795]: system.cpu T0 : 0xa764    : swir       r0, -36(j28)    : MemWrite :  D=0x0000000000013788 A=0x1dc54
1596000[    798]: system.cpu T0 : 0xa768    : lwir       r0, -40(j28)    : MemRead :  D=0x0000000000000000 A=0x1dc50
1602000[    801]: system.cpu T0 : 0xa76c    : sll        r2, r0, 8       : IntAlu :  D=0x0000000000000000
1608000[    804]: system.cpu T0 : 0xa770    : or         r0, r2, r0      : IntAlu :  D=0x0000000000000000
1614000[    807]: system.cpu T0 : 0xa774    : sll        r2, r0, 16      : IntAlu :  D=0x0000000000000000
1620000[    810]: system.cpu T0 : 0xa778    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dc58
1620000[    810]: system.cpu T0 : 0xa77c    : or         r0, r0, r2      : IntAlu :  D=0x0000000000000000
1630000[    815]: system.cpu T0 : 0xa780    : swir       r0, -32(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dc58
1632000[    816]: system.cpu T0 : 0xa784    : swir       r1, -28(j28)    : MemWrite :  D=0x0000000000000020 A=0x1dc5c
1632000[    816]: system.cpu T0 : 0xa78c    : immtransr  r1, 31          : IntAlu :  D=0x000000000000001f
1638000[    819]: system.cpu T0 : 0xa788    : lwir       r0, -28(j28)    : MemRead :  D=0x0000000000000020 A=0x1dc5c
1644000[    822]: system.cpu T0 : 0xa790    : greater_u  r0, r0, r1      : IntAlu :  D=0x0000000000000001
1646000[    823]: system.cpu T0 : 0xa794    : bne        r0, 0xa7c0      : IntAlu : 
1664000[    832]: system.cpu T0 : 0xa7c4    : immtransr  r1, 16          : IntAlu :  D=0x0000000000000010
1670000[    835]: system.cpu T0 : 0xa7c0    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000000008 A=0x1dc64
1676000[    838]: system.cpu T0 : 0xa7c8    : less_u     r0, r0, r1      : IntAlu :  D=0x0000000000000001
1678000[    839]: system.cpu T0 : 0xa7cc    : bne        r0, 0xa84c      : IntAlu : 
1696000[    848]: system.cpu T0 : 0xa850    : immtransr  r1, 4           : IntAlu :  D=0x0000000000000004
1702000[    851]: system.cpu T0 : 0xa84c    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000000008 A=0x1dc64
1708000[    854]: system.cpu T0 : 0xa854    : less_u     r0, r0, r1      : IntAlu :  D=0x0000000000000000
1710000[    855]: system.cpu T0 : 0xa858    : bne        r0, 0xa890      : IntAlu : 
1712000[    856]: system.cpu T0 : 0xa85c    : b          0xa860          : IntAlu : 
1722000[    861]: system.cpu T0 : 0xa868    : immtransr  r2, 4           : IntAlu :  D=0x0000000000000004
1724000[    862]: system.cpu T0 : 0xa86c    : immtransr  r3, -4          : IntAlu :  D=0x00000000fffffffc
1726000[    863]: system.cpu T0 : 0xa860    : lwir       r0, -36(j28)    : MemRead :  D=0x0000000000013788 A=0x1dc54
1728000[    864]: system.cpu T0 : 0xa864    : lwir       r1, -32(j28)    : MemRead :  D=0x0000000000000000 A=0x1dc58
1732000[    866]: system.cpu T0 : 0xa870    : fixadd     r2, r0, r2      : IntAlu :  D=0x000000000001378c
1740000[    870]: system.cpu T0 : 0xa878    : movjr      j0, r0          : IntAlu :  D=0x0000000000013788
1742000[    871]: system.cpu T0 : 0xa874    : swir       r2, -36(j28)    : MemWrite :  D=0x000000000001378c A=0x1dc54
1750000[    875]: system.cpu T0 : 0xa87c    : swir       r1, 0(j0)       : MemWrite :  D=0x0000000000000000 A=0x13788
1756000[    878]: system.cpu T0 : 0xa880    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000000008 A=0x1dc64
1762000[    881]: system.cpu T0 : 0xa884    : fixadd     r0, r0, r3      : IntAlu :  D=0x0000000000000004
1766000[    883]: system.cpu T0 : 0xa88c    : b          0xa84c          : IntAlu : 
1772000[    886]: system.cpu T0 : 0xa888    : swir       r0, -20(j28)    : MemWrite :  D=0x0000000000000004 A=0x1dc64
1784000[    892]: system.cpu T0 : 0xa850    : immtransr  r1, 4           : IntAlu :  D=0x0000000000000004
1790000[    895]: system.cpu T0 : 0xa84c    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000000004 A=0x1dc64
1796000[    898]: system.cpu T0 : 0xa854    : less_u     r0, r0, r1      : IntAlu :  D=0x0000000000000000
1798000[    899]: system.cpu T0 : 0xa858    : bne        r0, 0xa890      : IntAlu : 
1800000[    900]: system.cpu T0 : 0xa85c    : b          0xa860          : IntAlu : 
1810000[    905]: system.cpu T0 : 0xa868    : immtransr  r2, 4           : IntAlu :  D=0x0000000000000004
1812000[    906]: system.cpu T0 : 0xa86c    : immtransr  r3, -4          : IntAlu :  D=0x00000000fffffffc
1814000[    907]: system.cpu T0 : 0xa860    : lwir       r0, -36(j28)    : MemRead :  D=0x000000000001378c A=0x1dc54
1816000[    908]: system.cpu T0 : 0xa864    : lwir       r1, -32(j28)    : MemRead :  D=0x0000000000000000 A=0x1dc58
1820000[    910]: system.cpu T0 : 0xa870    : fixadd     r2, r0, r2      : IntAlu :  D=0x0000000000013790
1828000[    914]: system.cpu T0 : 0xa878    : movjr      j0, r0          : IntAlu :  D=0x000000000001378c
1830000[    915]: system.cpu T0 : 0xa874    : swir       r2, -36(j28)    : MemWrite :  D=0x0000000000013790 A=0x1dc54
1838000[    919]: system.cpu T0 : 0xa87c    : swir       r1, 0(j0)       : MemWrite :  D=0x0000000000000000 A=0x1378c
1844000[    922]: system.cpu T0 : 0xa880    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000000004 A=0x1dc64
1850000[    925]: system.cpu T0 : 0xa884    : fixadd     r0, r0, r3      : IntAlu :  D=0x0000000000000000
1854000[    927]: system.cpu T0 : 0xa88c    : b          0xa84c          : IntAlu : 
1860000[    930]: system.cpu T0 : 0xa888    : swir       r0, -20(j28)    : MemWrite :  D=0x0000000000000000 A=0x1dc64
1872000[    936]: system.cpu T0 : 0xa850    : immtransr  r1, 4           : IntAlu :  D=0x0000000000000004
1878000[    939]: system.cpu T0 : 0xa84c    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000000000 A=0x1dc64
1884000[    942]: system.cpu T0 : 0xa854    : less_u     r0, r0, r1      : IntAlu :  D=0x0000000000000001
1886000[    943]: system.cpu T0 : 0xa858    : bne        r0, 0xa890      : IntAlu : 
1910000[    955]: system.cpu T0 : 0xa890    : lwir       r0, -36(j28)    : MemRead :  D=0x0000000000013790 A=0x1dc54
1920000[    960]: system.cpu T0 : 0xa894    : swir       r0, -24(j28)    : MemWrite :  D=0x0000000000013790 A=0x1dc60
1920000[    960]: system.cpu T0 : 0xa89c    : immtransr  r1, -1          : IntAlu :  D=0x00000000ffffffff
1922000[    961]: system.cpu T0 : 0xa8a0    : immtransr  r2, 0           : IntAlu :  D=0x0000000000000000
1926000[    963]: system.cpu T0 : 0xa898    : lwir       r0, -20(j28)    : MemRead :  D=0x0000000000000000 A=0x1dc64
1932000[    966]: system.cpu T0 : 0xa8a4    : fixadd     r1, r0, r1      : IntAlu :  D=0x00000000ffffffff
1934000[    967]: system.cpu T0 : 0xa8a8    : eq         r0, r0, r2      : IntAlu :  D=0x0000000000000001
1936000[    968]: system.cpu T0 : 0xa8b0    : bne        r0, 0xa8d8      : IntAlu : 
1942000[    971]: system.cpu T0 : 0xa8ac    : swir       r1, -20(j28)    : MemWrite :  D=0x00000000ffffffff A=0x1dc64
1960000[    980]: system.cpu T0 : 0xa8d8    : lwir       r0, -12(j28)    : MemRead :  D=0x0000000000013788 A=0x1dc6c
1970000[    985]: system.cpu T0 : 0xa8dc    : swir       r0, -8(j28)     : MemWrite :  D=0x0000000000013788 A=0x1dc70
1970000[    985]: system.cpu T0 : 0xa8e4    : movjj      j29, j28        : IntAlu :  D=0x000000000001dc78
1974000[    987]: system.cpu T0 : 0xa8ec    : j          j30[#1]         : IntAlu : 
1976000[    988]: system.cpu T0 : 0xa8e0    : lwir       r0, -8(j28)     : MemRead :  D=0x0000000000013788 A=0x1dc70
1984000[    992]: system.cpu T0 : 0xa8e8    : lwij       j28, -4(j29)    : MemRead :  D=0x000000000001dcb8 A=0x1dc74
1998000[    999]: system.cpu T0 : 0x7bc4    : lwir       r1, -12(j28)    : MemRead :  D=0x000000000001372c A=0x1dcac
2004000[   1002]: system.cpu T0 : 0x7bc8    : movjr      j0, r1          : IntAlu :  D=0x000000000001372c
2014000[   1007]: system.cpu T0 : 0x7bcc    : swir       r1, 28(j0)      : MemWrite :  D=0x000000000001372c A=0x13748
2020000[   1010]: system.cpu T0 : 0x7bd0    : lwir       r1, -12(j28)    : MemRead :  D=0x000000000001372c A=0x1dcac
2022000[   1011]: system.cpu T0 : 0x7bd4    : lwij       j0, -56(j28)    : MemRead :  D=0x000000000000cd8c A=0x1dc80
2028000[   1014]: system.cpu T0 : 0x7bd8    : movrj      r2, j0          : IntAlu :  D=0x000000000000cd8c
